trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
wiki_sampled_test_trace,32,31677,31678,993117742,18446744072234207976,1,1958,13,30976,-564,173,167,182.31216,0.00027871132
wiki_sampled_test_trace,16,38002,38003,18446744072883066493,18446744072422372140,0,-170,0,-36717,-170,-2,-19344,-18273.5,0
wiki_sampled_test_trace,64,6179,6180,18446744072469868872,1777269194,0,-4767,-4,-4767,-243,-4,-1112,-1131,0
wiki_sampled_test_trace,16,6054,6055,475972270,870474514,0,642,0,642,642,0,0,0,0
wiki_sampled_test_trace,32,42106,42107,608967701,18446744072257588451,0,-147,0,-21588,-147,-4,-14667,-5360.25,0
wiki_sampled_test_trace,64,36542,36543,18446744072048351369,1759491601,0,-1135,-1,-29466,877,-7,-2012,-4334.7144,0
wiki_sampled_test_trace,16,46602,46603,18446744073212540162,993117742,0,-5916,-41,-46320,64,-247,-336,-187.78949,0
wiki_sampled_test_trace,64,18674,18675,18446744071848999492,2103847738,0,769,0,9843,769,1,9074,9074,0
wiki_sampled_test_trace,16,374,375,18446744073132712632,18446744072865966351,1,104,0,104,104,0,0,0,0
wiki_sampled_test_trace,64,7075,7076,938185583,18446744072224226154,1,-191,0,-1384,-191,0,-1193,-1193,0
wiki_sampled_test_trace,32,39274,39275,18446744073688029095,1754179147,1,40,0,5261,40,-6,-173,557.75006,0
wiki_sampled_test_trace,32,36787,36788,18446744072358703117,18446744072392869866,1,3280,22,117,-52,15,-1745,-15.7118225,0.0051187277
wiki_sampled_test_trace,32,9026,9027,18446744071786923189,18446744071585523244,1,397,0,397,397,0,0,0,0
wiki_sampled_test_trace,64,20725,20726,18446744072556608793,1047815222,1,-618,-1,-16659,-590,-13,-28,-1236.0769,-0.23782682
wiki_sampled_test_trace,64,43826,43827,81486627,18446744072565252236,0,6965,-118,11981,106,-97,721,717.7298,0
wiki_sampled_test_trace,16,43168,43169,18446744073134448276,18446744072750660099,0,1098,2,34566,-287,8,-3324,262.77783,0
wiki_sampled_test_trace,64,14878,14879,1047815222,1493855773,0,1846,3,8351,135,8,-1713,-694.22217,0.0076514482
wiki_sampled_test_trace,16,8742,8743,18446744071923227589,18446744072190162281,0,392,1,5342,126,3,266,1738.6666,0.0000011920929
wiki_sampled_test_trace,64,672,673,481625038,18446744073132712632,1,-202,0,-202,-202,0,0,0,0
wiki_sampled_test_trace,32,35058,35059,1627842168,1271411058,0,203,-1,-5379,215,13,2469,-1901.7349,-0.54036
wiki_sampled_test_trace,32,476,477,675576185,18446744071832852644,0,-38,0,-38,-38,0,0,0,0
wiki_sampled_test_trace,64,35876,35877,538068582,18446744073267021539,1,-758,0,-758,-758,0,0,0,0
wiki_sampled_test_trace,64,28275,28276,634319305,18446744071926955644,0,17430,15,11185,524,13,475,84.94873,0
