trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_mixed_concat,16,16177,16178,20,13,0,-53,-2,-7,-19,-12,432,6.398781,-0.5154016
test_mixed_concat,16,13660,13661,9,1,1,-8,0,-8,-8,-70,0,29.615051,0
test_mixed_concat,16,1711,1712,143,96,0,-47,-1,-47,1,-1,0,0,0
test_mixed_concat,16,5209,5210,431,387,0,-44,-1,-44,4,-1,0,0,0
test_mixed_concat,16,4890,4891,431,391,0,-40,-1,-40,8,-1,-48,-48,-0.08525753
test_mixed_concat,16,5301,5302,404,426,1,-218,-4,22,-26,1,0,0,0
test_mixed_concat,16,787,788,48,51,0,3,0,3,3,0,0,0,0
test_mixed_concat,16,12366,12367,25,20,1,195,5,-5,-5,-1,0,0.9405594,0
test_mixed_concat,16,38,39,2,5,0,3,0,3,3,0,0,0,0
test_mixed_concat,16,3808,3809,294,334,1,88,2,40,-8,1,0,0,0.000052809715
test_mixed_concat,16,10133,10134,5,9,0,-216,-4,4,4,0,0,0,0
test_mixed_concat,16,13356,13357,35,25,0,150,3,-10,30,-71,0,99.54187,0
test_mixed_concat,16,16406,16407,3,4,0,-598,-16,1,38,18,15,-5.056183,-1.0487255
test_mixed_concat,16,352,353,46,44,1,94,2,-2,-2,0,0,0,0
test_mixed_concat,16,15100,15101,0,7,1,971,173,7,-27,225,-43,-47.537487,3.2631655
test_mixed_concat,16,4757,4758,382,377,1,235,5,-5,-5,0,0,0,0
test_mixed_concat,16,1498,1499,97,143,1,46,1,46,-2,1,0,0,0.00000035762787
test_mixed_concat,16,17765,17766,5,26,1,-66,1,21,-43,68,-45,-25.214218,0.94700634
test_mixed_concat,16,12247,12248,32,26,1,234,6,-6,-6,-70,0,187.80487,0
test_mixed_concat,16,18720,18721,4,5,0,249,6,1,-3,26,-27,-5.6229553,0.15329933
test_mixed_concat,16,13151,13152,5,4,1,39,1,-1,-1,0,0,0,0
test_mixed_concat,16,4970,4971,430,392,0,-86,-2,-38,10,-1,0,0,-0.0006196499
test_mixed_concat,16,5340,5341,422,385,0,-469,-10,-37,11,-1,0,0,0
test_mixed_concat,16,18267,18268,3,6,0,74,3,3,32,73,-19,-16.360489,0.87066627
test_mixed_concat,16,4019,4020,322,292,1,-414,-8,-30,-30,0,0,0,0
test_mixed_concat,16,557,558,46,28,0,462,9,-18,30,-1,0,0,0
test_mixed_concat,16,17746,17747,10,39,0,308,11,29,43,115,-163,-89.46459,0.39718735
test_mixed_concat,16,18913,18914,26,6,0,-164,-5,-20,27,-69,104,25.093826,-0.09261215
test_mixed_concat,16,13422,13423,38,11,0,333,8,-27,13,-72,0,96.5634,0
test_mixed_concat,16,2302,2303,146,147,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,15225,15226,35,57,1,51,0,574,29,76,22,-609.2948,-0.31331038
test_mixed_concat,16,10130,10131,7,3,1,216,4,-4,-4,0,0,0,0
test_mixed_concat,16,1480,1481,98,142,1,92,2,44,-4,1,0,0,0.000004529953
test_mixed_concat,16,17648,17649,28,3,1,-368,-18,-25,-15,1549,1,-48.112988,-0.50661373
test_mixed_concat,16,8538,8539,1,12,0,891,40,11,11,24,-28,-90.5981,0.26619267
test_mixed_concat,16,15579,15580,6,5,1,178,6,-1,-49,-10,-21,4.5130615,0.37102163
test_mixed_concat,16,16087,16088,6,63,0,789,22,609,-3,181,45,-693.2649,-0.5572915
test_mixed_concat,16,13316,13317,4,38,1,234,6,34,-6,72,0,-102.149704,0
test_mixed_concat,16,13114,13115,38,23,0,25,0,-15,25,-72,0,112.797325,0
test_mixed_concat,16,916,917,52,56,0,4,0,4,4,0,0,0,0
test_mixed_concat,16,11878,11879,38,0,0,-78,-2,-38,2,-142,0,312.47064,0
test_mixed_concat,16,952,953,89,53,0,-324,-7,-36,12,-1,0,0,-0.00000011920929
test_mixed_concat,16,5557,5558,440,434,1,-6,0,-6,-6,0,0,0,0
test_mixed_concat,16,3170,3171,287,251,0,-36,-1,-36,12,-1,0,0,-0.0006196499
test_mixed_concat,16,7108,7109,567,532,0,-419,-9,-35,13,-1,0,0,0
test_mixed_concat,16,5155,5156,387,386,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,15815,15816,16,1,1,-1654,-136,-15,-28,-192,-11,47.6526,-0.08997834
test_mixed_concat,16,76,77,0,1,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,13780,13781,9,23,1,-106,-2,14,-26,1,0,-0.34127808,0
test_mixed_concat,16,6063,6064,492,489,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,16,4322,4323,347,346,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,2519,2520,200,201,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,764,765,56,51,1,-5,0,-5,-5,0,0,0,0
test_mixed_concat,16,15988,15989,71,70,1,4,0,-1,4,1,182,-56.775757,-0.00000011920929
test_mixed_concat,16,8379,8380,14,0,1,-784,-35,-14,-14,-21,28,93.82616,-0.26619267
test_mixed_concat,16,13049,13050,29,17,1,-12,0,-12,-12,-71,0,114.7181,0
test_mixed_concat,16,18212,18213,111,8,0,-51,-5,-1207,11,-231,212,607.78925,-1.2238932
test_mixed_concat,16,6511,6512,519,518,1,47,1,-1,-1,0,0,0,0
test_mixed_concat,16,18965,18966,87,112,0,-12,0,577,-12,-3,317,145.03485,-0.000013232231
test_mixed_concat,16,2850,2851,197,192,1,-5,0,-5,-5,0,0,0,0
test_mixed_concat,16,12401,12402,18,26,0,-312,-8,8,8,1,0,-0.9273453,0
test_mixed_concat,16,16297,16298,8,119,0,31,1,1215,21,197,-934,-865.6338,0.60497963
test_mixed_concat,16,9791,9792,20,13,1,378,7,-7,-7,0,0,0,0
test_mixed_concat,16,1148,1149,48,90,1,282,6,42,-6,1,0,0,0
test_mixed_concat,16,13944,13945,6,24,1,-302,-7,18,-22,2,0,-0.91337585,0
test_mixed_concat,16,6487,6488,525,522,1,141,3,-3,-3,0,0,0,0
test_mixed_concat,16,8711,8712,9,12,0,-162,-3,3,3,0,0,0,0
test_mixed_concat,16,2586,2587,199,202,0,3,0,3,3,0,0,0,0
test_mixed_concat,16,2360,2361,182,183,0,-47,-1,1,1,0,0,0,0
test_mixed_concat,16,14643,14644,9,7,1,-119,0,-2,-28,2,-21,-0.8927765,0.13033187
test_mixed_concat,16,13073,13074,0,4,0,-156,-4,4,4,70,0,-33.83458,0
test_mixed_concat,16,1549,1550,99,141,1,138,3,42,-6,1,0,0,0.00000011920929
test_mixed_concat,16,13183,13184,14,7,0,-407,-11,-7,33,-1,0,0.42102814,0
test_mixed_concat,16,1264,1265,98,101,0,3,0,3,3,0,0,0,0
test_mixed_concat,16,12150,12151,33,25,1,312,8,-8,-8,-70,0,206.21344,0
test_mixed_concat,16,14468,14469,41,153,1,15,1,1768,7,1,-12039,56.42859,0.66342044
test_mixed_concat,16,12150,12151,0,27,1,-173,-4,27,-13,72,0,-44.55561,0
test_mixed_concat,16,5727,5728,475,440,0,-227,-5,-35,13,-1,0,0,-0.00000035762787
test_mixed_concat,16,41,42,5,1,1,-4,0,-4,-4,0,0,0,0
test_mixed_concat,16,10736,10737,26,28,0,-106,-290,2,28,-1536,54,135.56378,-14.303836
test_mixed_concat,16,2385,2386,147,148,0,577,12,1,1,0,0,0,0
test_mixed_concat,16,16802,16803,8,1,1,-720,-64,-7,11,-223,0,37.538097,-0.3148651
test_mixed_concat,16,11403,11404,32,8,1,-224,-5,-24,-24,-71,0,443.555,0
test_mixed_concat,16,15577,15578,15,29,1,-76,0,14,-76,78,11,-69.43903,-0.00090944767
test_mixed_concat,16,13659,13660,35,24,1,429,11,-11,-11,-70,0,85.859764,0
test_mixed_concat,16,16186,16187,111,2,1,-2038,-112,-1213,-1,-252,62,727.30164,-1.2367345
test_mixed_concat,16,2290,2291,189,147,0,-138,-3,-42,6,-1,0,0,0
test_mixed_concat,16,12968,12969,31,5,1,-146,-3,-26,-26,-71,0,119.691025,0
test_mixed_concat,16,2209,2210,150,149,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,6233,6234,481,490,0,9,0,9,9,0,0,0,0
test_mixed_concat,16,1063,1064,49,48,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,3463,3464,284,279,1,235,5,-5,-5,0,0,0,0
test_mixed_concat,16,17394,17395,59,83,0,-22,0,24,-22,7,214,-285.049,-0.00020051003
test_mixed_concat,16,8756,8757,6,12,0,-324,-6,6,6,0,0,0,0
