trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_looping_a,16,2791,2792,18,25,0,7,7,0,-0.071428575,7,7,0,0,0,0,0,0,0
test_looping_a,16,1678,1679,25,36,0,11,11,0,-0.26190478,11,11,0,0,0,0,0,0,0
test_looping_a,16,2592,2593,16,31,0,15,15,0,-0.44117647,15,15,0,0,0,0,0,0,0
test_looping_a,16,1440,1441,33,39,0,6,6,0,-0.375,6,6,0,0,0,0,0,0,0
test_looping_a,16,1787,1788,20,13,1,-7,-7,0,0.05833333,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,657,658,4,12,0,8,8,0,-0.0952381,8,8,0,0,0,0,0,0,0
test_looping_a,16,2338,2339,17,7,1,-10,-10,0,0.41666666,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,2227,2228,20,22,0,2,2,0,-0.04166667,2,2,0,0,0,0,0,0,0
test_looping_a,16,886,887,39,2,0,3,3,0,-0.075,-37,3,-1,0,0,-1,0,0,0
test_looping_a,16,1008,1009,3,32,1,-11,-11,0,0.107843146,29,-11,1,0,0,1,0,0,0
test_looping_a,16,1421,1422,6,19,0,13,13,0,-0.27083334,13,13,0,0,0,0,0,0,0
test_looping_a,16,2528,2529,3,34,1,-9,-9,0,0.1,31,-9,1,0,0,1,0,0,0
test_looping_a,16,2778,2779,10,14,0,4,4,0,-0.08888889,4,4,0,0,0,0,0,0,0
test_looping_a,16,1974,1975,10,8,1,-2,-2,0,0.057142854,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,268,269,17,27,0,10,10,0,-0.41666666,10,10,0,0,0,0,0,0,0
test_looping_a,16,1354,1355,21,19,1,-2,-2,0,0.008928575,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2091,2092,35,9,0,14,14,0,-0.27450982,-26,14,-1,0,0,-1,0,0,0
test_looping_a,16,2521,2522,28,26,1,-2,-2,0,0.008928575,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2627,2628,11,21,0,10,10,0,-0.08403362,10,10,0,0,0,0,0,0,0
test_looping_a,16,546,547,14,17,0,3,3,0,-0.023076922,3,3,0,0,0,0,0,0,0
test_looping_a,16,2449,2450,0,35,1,-5,-5,0,0.03333333,35,-5,1,0,0,1,0,0,0
test_looping_a,16,471,472,24,19,1,-5,-5,0,0.04807692,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,477,478,24,29,0,5,5,0,-0.039682537,5,5,0,0,0,0,0,0,0
test_looping_a,16,2243,2244,2,1,1,-1,-1,0,0.16666666,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,985,986,15,23,0,8,8,0,-0.24242425,8,8,0,0,0,0,0,0,0
test_looping_a,16,1171,1172,2,35,1,-7,-7,0,0.04117647,33,-7,1,0,0,1,0,0,0
test_looping_a,16,641,642,26,34,0,8,8,0,-0.0625,8,8,0,0,0,0,0,0,0
test_looping_a,16,714,715,29,30,0,1,1,0,-0.03333333,1,1,0,0,0,0,0,0,0
test_looping_a,16,2651,2652,8,2,1,-6,-6,0,0.15,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,2012,2013,11,4,1,-7,-7,0,0.3888889,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,2099,2100,15,3,1,-12,-12,0,0.14117648,-12,-12,0,0,0,0,0,0,0
test_looping_a,16,1963,1964,33,28,1,-5,-5,0,0.028409094,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,2351,2352,30,24,1,-6,-6,0,0.375,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,2267,2268,23,20,1,-3,-3,0,0.075,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,2180,2181,7,12,0,5,5,0,-0.039682537,5,5,0,0,0,0,0,0,0
test_looping_a,16,2055,2056,14,1,1,-13,-13,0,0.43333334,-13,-13,0,0,0,0,0,0,0
test_looping_a,16,2544,2545,13,16,0,3,3,0,-0.027777776,3,3,0,0,0,0,0,0,0
test_looping_a,16,2350,2351,19,25,0,6,6,0,-0.083333336,6,6,0,0,0,0,0,0,0
test_looping_a,16,127,128,33,32,1,-1,-1,0,0.00416667,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,2057,2058,5,6,0,1,1,0,-0.006410256,1,1,0,0,0,0,0,0,0
test_looping_a,16,1943,1944,15,16,0,1,1,0,-0.013888888,1,1,0,0,0,0,0,0,0
test_looping_a,16,1888,1889,0,32,1,-8,-8,0,0.052287582,32,-8,1,0,0,1,0,0,0
test_looping_a,16,2915,2916,27,33,0,6,6,0,-0.22222224,6,6,0,0,0,0,0,0,0
test_looping_a,16,117,118,22,21,1,-1,-1,0,0.0036764704,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,35,36,25,32,0,7,7,0,-0.1590909,7,7,0,0,0,0,0,0,0
test_looping_a,16,667,668,26,24,1,-2,-2,0,0.25,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2174,2175,8,4,1,-4,-4,0,0.051948056,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,2323,2324,32,35,0,3,3,0,-0.027777776,3,3,0,0,0,0,0,0,0
