trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_bursty_a,16,2877,2878,6,15,0,9,9,0,-0.25,9,9,0,0,0,0,0,0,0
test_bursty_a,16,3578,3579,24,20,1,-4,-4,0,0.0029304028,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,2394,2395,17,25,0,8,8,0,-0.12307692,8,8,0,0,0,0,0,0,0
test_bursty_a,16,737,738,21,11,1,-10,-10,0,0.41666666,-10,-10,0,0,0,0,0,0,0
test_bursty_a,16,229,230,23,6,0,38,38,0,-0.22619048,-17,38,-1,0,0,-1,0,0,-0.000012516975
test_bursty_a,16,3634,3635,27,22,1,-5,-5,0,0.0039872415,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,1435,1436,27,3,0,31,31,0,-0.30392158,-24,31,-1,0,0,-1,0,0,0
test_bursty_a,16,734,735,17,5,1,-12,-12,0,0.26666668,-12,-12,0,0,0,0,0,0,0
test_bursty_a,16,1829,1830,1,2,0,28,1,1,-0.028142594,1,1,33,-28,-27.5,33,0,0.002417922,0.26619267
test_bursty_a,16,3810,3811,1,0,1,-1,-1,0,0.0011074208,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,3264,3265,10,13,0,3,3,0,-0.042857148,3,3,0,0,0,0,0,0,0
test_bursty_a,16,333,334,1,18,1,-11,-38,1,0.042276427,17,-38,7,-28,-27.5,7,0,0.002417922,0.26619267
test_bursty_a,16,3707,3708,9,10,0,1,1,0,-0.005494505,1,1,0,0,0,0,0,0,0
test_bursty_a,16,3809,3810,8,1,1,-34,-7,-1,0.09407666,-7,-7,-69,28,27.5,-69,0,-0.002417922,-0.26619267
test_bursty_a,16,3469,3470,24,17,1,-7,-7,0,0.004521964,-7,-7,0,0,0,0,0,0,0
